Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
حتى الخيام بهالبرد حسودهم هذولي شياطين الانس الا لعنة الله عليكم,High,Aggressive,Confrontational and Hostile,Very Negative,"demons of mankind, curse of God upon you"
لذلك يمكنك الاختيار، قم بإصلاح قذارتمن أو سنقوم بإصلاحها لكم.,High,Threatening,Aggressive,Coercive,"filth, threat"
حان الوقت لسحب هذا الهراء,Medium,Frustrated,Confrontational,Discontent,nonsense
هو انا ليه كل ما أشوف واحد زنجي في العاشر يبقي لابس سماعات و ماسك موبيل سامسونج جراند القديم,High,Derogatory,Racist and Stereotypical,Discriminatory,"negro, stereotypes about attire and behavior"
قلنا لكم هذا قنبله موقووته ع النصر ؟؟ لي متى الاداره ساكته عليه لعنة الله عليكم ليوم الدين,High,Aggressive,Threatening and Offensive,Hostile,"time bomb, silent, curse, damn"
يعني حياة المواطنين رخيصه عنكم ما يهمك من مات ع قد ما يهمك تثبت انك صح لعنة الله عليكم ولعنة الله ع السياسه والسياسيين,High,Angry and Accusatory,Aggressive and Offensive,Hostile,"cheap, curse, politicians"
مجرد عرض آخر من المشاكل التي لم تتم الموافقة عليها تماما من قبل الزعيم الغبي,Medium,Disparaging,Insulting,Disrespectful,stupid
بس اللي مو غريب اني دايم ادعسك,High,Aggressive,Threatening and Disrespectful,Hostile,"trample, always"
انا رايح انام يا شراميط,High,Aggressive,Vulgar and Offensive,Disdainful,wh*res
بلنتي يلعن امك ياحكم الكل عرف الا انت,High,Aggressive,Confrontational and Insulting,Hostile,"curse, idiot"
كيف تجرؤ أيها الزنجي القذر على معرفة تاريخ المناطق ؟,High,Aggressive,Derogatory and Insulting,Hostile,"filthy, negro"
من هالتغير عرفت انه المدرب غبي خسران بالخمسه وفريقك منهار ودخل مهاجم رابع وطلع لاعب ارتكاز ياب العيد.,High,Critical,Accusatory and Insulting,Disdainful,"stupid, losing, collapsed, failure"
الولايات المتحدة هي مكان مجنون ومريض .,Medium,Derisive,Critical,Negative,"crazy, sick"
كنا بنتخانق مين جامعات خاصة و مين جامعات صعايدة,Medium,Contentious,Colloquial and Derogatory,Divisive,"fighting, private universities, Upper Egyptians"
والله 😅 شراميط تصلحن لبعض الله يوفقكن ❤ ️ 🌚,High,Mocking,Vulgar and Derogatory,Hostile,whores
يعني احنا نراجع ف القسم ونقيب قال لنا القصه يعني نكذبه ونصدقك يا متخلف,High,Accusatory,Confrontational and Insulting,Hostile,"liar, retarded"
سب امه المتوفيه وانت تقول يتألم يتألم من خساره الاتحاد ولا فوز الإتحاد ماعرفنا يا جاهل,High,Aggressive,Insulting and Disrespectful,Hostile,"insulting his deceased mother, ignorant"
وتحصلون على ما صوتتم له من الأصنام ولا ترحم الطبيعة الأم الأغبياء .,Medium,Derogatory,Insulting,Contemptuous,"idols, stupid"
أنا لا أتذكر أي حركات غبية.,Low,Neutral,Informal,Uncertain,stupid
يكتبون بعض اللوائح اللعينة للأعمال التجارية، المزارع الصغيرة، ويعبرون قوانين الضرائب الغريبة المجنونة.,Medium,Critical,Informal and Derogatory,Disapproving,"damned, weird, crazy"
بعض الاطقم الي متمركزة على اساس تامين قلبت وصارت تضرب عشوائي وجزء من الهجوم ، الا لعنة الله عليكم,High,Aggressive,Hostile and Confrontational,Angry,"Curse, attack"
لا كيف كذا الكيان الصهيوني يحب السلام ويسعى للسلام والأمان ولا كيف يا الإمارات ؟ عليكم لعنة الله,High,Sarcastic and Aggressive,Accusatory and Offensive,Hostile,"Zionist entity, curse of God"
لقد كان أوباما فاشلا تماما، والآن يبدو كخاسر متألم.,High,Derogatory,Insulting,Contemptuous,"failure, loser, suffering"
مجنون مثل الثعلب، أبقى الرئيس ترامب الماكر جيمس كومي في وضع مستقيم وضيق.,Medium,Derisive,Disparaging and Insulting,Contemptuous,"mad, sly, tight spot"
انت ما تتخيل شعور الصدمة لاني صارلي سنين ما شفتهم واذكرهم اقزام صغيرة 😂😂😂,Medium,Mocking,Derogatory,Disrespectful,dwarfs
هذا كله يخرج من جيوبنا النتنة ، وأنا لست واثقا من ذلك.,Medium,Frustrated,Disparaging,Discontent,filthy
العائلة الحاكمة في السعودية قد تكون غبية، لكني لا أعتقد أن السعوديين ليس لديهم مستشارين جيدين.,High,Dismissive and Condescending,Insulting,Hostile,stupid
هذا الي قدرتو عليه عليكم لعنة الله المنظمات هي أكثر من تنتهك حقوق الإنسان وانت في مواقع ال…,High,Accusatory and Hostile,Confrontational and Insulting,Hostile,"curse, violate, oppression"
المدرب الجرار رافع صغطي اكثر من الحكم يلعن ابوك واهلك,High,Aggressive,Offensive and Insulting,Hostile,"stressed, damn your father and family"
من الغباء القفز في الماء بجانب القاتل .,Medium,Critical,Descriptive and Judgmental,Disapproving,"stupidity, killer"
لا تتكلم عن ردت الفعل وانت لاترى الفعل نفسه انت أحد شراميط الدوحه ولك من البذائه النصيب الأكبر,High,Aggressive,Insulting and Offensive,Hostile,"prostitute, vulgar"
وين القضاء عنهم لازم يتوقف بثه ويتحاسبون وين وصل بنا الحال نشر القذارة والرذيلة وتدمير الأطفال لعنة الله,High,Aggressive,Confrontational and Insulting,Hostile,"filth, vice, destroying children, curse of God"
يلعن امك يا جوالي ويلعن امك يا نتي خلقة صورة صارلوا نص ساعة بيرفعها ع تويتر ومش راضي لييش,High,Angry,Profane and Insulting,Frustrated,"curse your mother, curse"
أول تفكير لي كان في تحمير جميع الأشخاص المتورطين.,High,Aggressive,Threatening,Hostile,burn
يا حمقاء انا سأقول لكي اذهبي لأي مختبر احيائي وفسري لي الشجر الجينية 🙂 التطور قائم على ثلاث مح…,High,Insulting,Confrontational,Aggressive,foolish
توقف عن كونك سفيه ملعون,High,Aggressive,Confrontational and Insulting,Hostile,"fool, cursed"
العينتين ليش حظرتني اصلا انا ما بعرفك يا حشرة ولابعرف حسابك لو مو داخل ع حساب اليسا شواف الاقتباس تبعها الك ما شوفك…,High,Aggressive,Insulting,Hostile,"bug, do not know you, why did you block me, Elisa's account"
حزم الانفصال السخية اللعينة !,Medium,Angry,Insulting,Frustration,"damn, generous (contextually negative)"
للحين حاقد على ابوي عشان وريته وحده شعرها بينك و نفسي اصبغ زيها و قال هذا لون قحاب,High,Angry and Offensive,Confrontational and Vulgar,Resentful,"hateful, whore"
لا والله انها لحجية حيل,Low,Colloquial,Casual,Neutral,none
من الذي جنح للسلام يا جحش ومن الذي قدم التنازلات من أجل السلام ومن الذي تنصل من الاتفاقيات ولا هو كلام وبس,High,Aggressive,Insulting,Hostile,"donkey, reneged"
لعنة الله عليك يا يهودي فقد وعدنا الله بالنصر عليكم ووعد الله حق لسنا نا…,High,Aggressive,Confrontational and Insulting,Hostile,"curse, Jewish, defeat, right"
النفسي الذي يعاني منه هذا الاحتلال؟ 19 عاماً عندكم في السجون والان تذكرتم أن لديكم أمور للتحقيق معه فيها؟ لعنة الله…,High,Accusatory and Hostile,Confrontational and Offensive,Angry,"occupation, prisons, curse of god"
السيسي هز عرش قردوغان. سحب من تحت قدمه بساط الخلافه والسلطان. سقط على جنبه يبكي مثل النسوان. وحصار فى ليبيا والمتو…,High,Derisive,Confrontational and Mocking,Hostile,"shook throne, pulled rug, weeping like women, siege"
يعني قصفتم المواطنين وتركتم الحكومة عليكم لعنة الله والناس أجمعين,High,Angry and Accusatory,Hostile and Condemnatory,Condemnatory,"bombed citizens, curse of God, curse of people"
هذة حقيقة حماس التي لم يعد لهم مفر منها....حماس أعلنت وصرحت أنها مع المجوس,High,Aggressive,Accusatory and Hostile,Condemnatory,"no escape, declares, with the Magi"
أجل، الكونغرس، مجلس الشيوخ، ورؤساءنا خصوصا اتباع بوش الأغبياء.,High,Offensive and Derogatory,Insulting and Confrontational,Hostile,stupid
آسف لأنك تعيش بجوار شخص غبي.,Medium,Apologetic,Casual and Insulting,Negative,stupid
آسف، كيلي، لا نريدك أو فحمك القذر هنا في كندا.,High,Dismissive,Confrontational and Insulting,Exclusionary,"dirty coal, don't want you"
