Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
默就是默，非我中华民族必为异类，畏威不畏德。,Medium,Derogatory,Discriminatory,Prejudiced,"alien, fear authority"
你这个喃蛮编的故事挺好的,Medium,Condescending,Casual and Derogatory,Patronizing,"southerner, fabricated"
有的女的真的是嘴贱，随时随地张口就对男性下定义，女性凝视和偏见，普信女真下头。,High,Disparaging,Derogatory and Contemptuous,Hostile,"mouthy, stereotype, female gaze, prejudice, common women"
纯黑都能在中国找到女人，混黑还会找不到？黑皮只会越来越多！！,High,Dismissive,Racially Insensitive and Demeaning,Prejudiced,"pure black, mixed black, black skin will only increase"
这张动态图简直把虫类及其它们后代的智商表现淋漓尽致,Medium,Sarcastic,Derisive,Mocking,"bugs, intelligence"
无母爱直佬只会骂人吗，除了骂人你还会什么，会被骂，对吧,High,Derogatory,Insulting and Aggressive,Contemptuous,"no maternal love, only knows how to scold, what else can you do, be scolded"
因为丈夫（未婚夫），公婆是真正受压迫者。那些中老年断子老苟内心巴不得这种状况愈演愈烈，它们好作威作福，充分体会欺负人的乐趣，所以它们是网络女拳的主力军,High,Accusatory,Derogatory and Hostile,Contemptuous,"oppressed, elderly hypocrites, intensify, make tyrannical, enjoy bullying, main force"
太棒了呀，不用被道德和素质绑架了，既然同也恶心正常人，那我恶心同就不用避讳了，舒服，大胆讨厌一些人太爽了,High,Provocative,Confrontational and Disrespectful,Hostile,"disgusting, avoid"
普信女真下头,Medium,Disparaging,Contemptuous and Demeaning,Derogatory,"average, woman, really unattractive"
好家伙，整活老哥把女拳的活性转然后买抖+推给女拳粉丝炸鱼,Medium,Mocking,Colloquial and Derisive,Disparaging,"manipulate, bait, attack"
伪军比鬼子多。,Medium,Accusatory,Pejorative,Negative,"collaborators, invaders"
反对一切圣母行为,Medium,Critical,Dismissive,Negative,"against, sanctimonious behavior"
有小腐沟帮男同宣传得好呗,Medium,Sarcastic,Colloquial and Slightly Derogatory,Mocking,腐沟 (fujou - refers to a derogatory term for those who support male same-sex relationships)
单亲妈妈熟悉的剧情，有些蠢人活该被淘汰。,Medium,Dismissive,Insulting,Condemning,"idiots, get eliminated"
我们的妇女同志对外民族的包容程度已经达到人类进化史的巅峰，想必用不多久，全世界人民真的可以团结在一起呢,Low,Positive,Formal,Optimistic,None
