Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
ከዚህ ጫማላሽ አሜሪካ ውስጥ እድሜ ልክ በልመና የሚኖር መሀይም ምን ትጠብቅ አለህ።,Medium,Dismissive,Disparaging and Dismissive,Disdainful,"ልክ በልመና, ጫማላሽ"
እስከ ቅርብ ግዜ የኣማራና የኦሮሞ ህዝብ የጨፈጨፈ ትግሬ ብቻ ያለበት የህወሓት ልዩ ክ/ጦር ኣግአዚ ይባል የነበረው ዛሬ ግን ስለሱ ሁሉም የተወራው ውሸት እንደሆነና ሃገር ወዳድ ህብረ,Medium,Accusatory,Confrontational,Distrustful,"oppressor, lies"
የፈለገ ቢያነብ እንኩዋን የተነቀሰው የጥላቻ ንግሳቱን ማጥፋት ስለማይችል በሌላ መንገድ መርዙን መርጨቱ ስለማይቀር አንብቡ ብለህ ባትደክም ይሻልሃል ያደቆነ ሰይጣን ሳ,High,Aggressive,Hostile and Insulting,Malicious,"hate, devil"
እንዳንተ አይነት መጤ ዲቃላ ምንም አይመለከተውም በክት,High,Derogatory,Insulting and Disrespectful,Contemptuous,"worthless, nobody, contempt"
ጋንትዝ በእውነት ተሳስተሃል በወንጀል ውስጥ ተከሳሹን ትደግፋለህ ስለሆነም ህዝብን ችላ በማለት በጠቅላይ ሚኒስትሩ ጥፋት ተባባሪ ነዎት ፡፡ ከመንግስት ይ,High,Accusatory and Confrontational,Harsh and Blameful,Hostile,"crime, cheat, deceive, people, blame"
የሃገር ትርጉሙ ያልገባው: ጥቅመኛ: ወሮበላ: ሆድ አደር ነው ስለመገጠል የሚያወራው አይምሮ ያለው ሰው በዓጥንት እና በደሙ የገነባትን አገር ልበትን አይልም እናልህ,High,Aggressive,Insulting and Derogatory,Hostile,"useless, hypocrite, fool"
አንተ ጠማማ ሀገር ማለት ከመላው ህዝብ ጋር ነው ሀገሪቷ ሲጥ ካለች፣ መቶ አስር ሚልዮኑም አለቀ ማለት ነው ሚልዮን ደግሞ ግነት ታክሎበት ብዙ ሰው ለማለት,High,Critical and Disparaging,Confrontational and Judgmental,Negative,"distorted, said of the whole population, suffering, dying, plagued, many"
ይሄ ወንጀለኛ አበረ አዳሙ ለጉሙዝና ለወሎ ሙስሊሞች ጭፍጨፋ ተጠያቂ ተደርጎ ለህግ ሊቀርብ ይገባል። ከስራ በማገድ ሰበብ ከተጠያቂነት ለማዳን የሚደረግ እሩጫ ተቀባይነት የለውም።,High,Accusatory,Critical and Confrontational,Condemnatory,"criminal, responsible for violence, deny immunity"
ፈሳም / ፈሪ/ ሰው አይመቸኝም ለሀገርም አይጠቅምም,High,Disparaging,Derogatory and Insulting,Contemptuous,"useless, coward"
Accent ነው?? ታኬም የተሾመ ሰሞን እንዲህ ግራ የገባው ነገር ነበር ሚፅፈው። ክፍለከተማው ላይ የተሾሙ ካድሬዎች ነው የሚሆኑት,Medium,Accusatory,judgmental and critical,Discontent,"deviant, accusatory"
የፖለቲካ ድርጅት ደጋፊ ላትሆን ትጭላለህ ግን የኣብይን ቂጥ በየፖስቱ ስር እየሄድክ ትልሳለህ፡ ማፈሪያ,High,Accusatory and Condescending,Confrontational and Insulting,Hostile,"hypocrite, liar"
የትልቅ ህፃን ምን ቂጥ ቂጡ እየሄድክ ታሸቃብጣለህ ጥገኛ ህሊና ካላቹ የሰው ሞት እና የንጽሃን ጭፍጨፋ ማሰቆም በቻላቹ ግን እናንተ ግልፅ,High,Aggressive,Insulting and Derogatory,Hostile,"big child, bully, criminal, death of people, innocent suffering"
አንተ ደደብ ሁሉ ነገር ሺሻ ማቅረብ መሰለህ ጦርነት ባህላችን ነው ሰትል አልነበርክም ኑና ሞክሩን እያልክ ሰታቅራራ አሁን ደሞ ታለቅሳለህ ሽንታም,High,Derogatory and Aggressive,Confrontational and Insulting,Hostile,"stupid, shit, insulting"
አንተሞ ወራጅ ቀጠና ነህ ፤ እናንተን ይዘን እንዴት እንለወጣለን ።ጅል ነፍላዎች ።,High,Insulting and Aggressive,Offensive and Derogatory,Hostile,"idiot, parasites"
ከዚህ በፊት በነበራቸው ተሳትፎ ነው የፈረጅኳቸው።ለአንተ የሐሳብ ልእልና ማለት የአማራ ህዝብ ጥያቄዎችን ማጣጣል ነው,Medium,Accusatory,Critical,Disapproving,"failed, dismissing concerns"
ደብተራው ኣማካሪ ተብየው ተጫወተብህ መሰለኝ እንደ እብድ ውሻ አሰኘህ የማን ፀሓይ እንደ ምጠልቅ እናያለን,High,Aggressive and Disrespectful,Confrontational and Insulting,Hostile,"mad, dog, dismissive"
ይሄ ሰውዬ ግን ኮሜዲያን ገብሬ አይደለም? ቅንድቡ ሳይጠፋ የተቀረፀው,Medium,Sarcastic,Mocking and Insulting,Derogatory,"insult, disparage"
አንተ አስመሳይ ቃኤል ኢትዮጵያን ልታጠፋ ቆርጠህ የተነሳህ አጥፊ ነህ።,High,Accusatory,Confrontational and Insulting,Hostile,"disgusting, destroy, perpetrator"
እንዳንታይነት ደደብ አውሬ መሪ ኢትዮጵያ አይኖራትም ዳቢሎስ,High,Derogatory,Insulting and Aggressive,Contemptuous,"stupid, beast, unfit leader"
ሊያስከትለው የሚችለው አደጋ ስላያችሁት እየተቅበዘበዛችሁ እንደሆነ ይረዳናል (እንደሰው እእምሮ ይኖራችዃል በሚል ግምት ነው)። በተረፈ,Medium,Cynical,Sarcastic and Condescending,Disapproving,"accuse, danger, deluded"
መሪዎች ሃላፊነታቸውን ካላወቁ: ለህዝቡ እርግማን ነው:: መደመር እያልክ መቀነስና ዘር ማጥፋት ትልቁ ክህደት ነው,High,Accusatory and Condemnatory,Aggressive and Blaming,Critical,"irresponsible, disaster, genocide, betrayal"
አቤት እውቀትሽ ምናለበት አንገትሽ ላይ ያለውን ብታወጪው መሀይምነትሽን ስታሳይ.,Medium,Sarcastic,Sarcastic and Derogatory,Disparaging,"ignorance, mock"
አንተም ጨካኝ ነበርክ ጨካኝ አዘዘብህ እንደ ገና ዳቦ እሳት ነደደብህ ተባለ ያኔ,High,Accusatory,Confrontational and Aggressive,Hostile,"cruel, command, fire"
ታየ ደንዳኔ ከልደቱ በላይ ለኢትዮጵያ አስቦ ኢትዮጵያዊ ብሄርተኛ ነነ ባዩ ጭሰኛ ሁላ ልደቱ ላይ ዘምቶ ዋለ? እስኪ ታየ ስለ አክሊሉ ሀብተወልድ የፃፈውን ሄደት ብላችሁ እዩ? ኩክ,Medium,Sarcastic,Derisive and Condescending,Mocking,"foolish, sarcastic"
አንተ ከሀዲ የትግራይ ህዝብ እንደ ልጁ አቅፎ ባስተማረህ ቋንቋው በአየር ልደበድብህ ነው ተበተን አልከው? የአይምሮ ችግር ስላለብክ እንጂ ጀግነቱንም ታቃለህ,High,Insulting,Confrontational and Demeaning,Disdainful,"mental problem, dismissing bravery, deriding"
እፍረት የሚባል ነገር አታውቂም አይደል? ሆድ ኣደር አስመሳይነት ነው ይሄ። ወገንተኛ ሳትሆኝ ለሁሉም ተቆርቁረሽ ቢሆን በሰማንሽ,High,Dismissive and Insulting,Confrontational and Degrading,Hostile,"shame, crappy, disgusting, unfaithful, breaks easily"
የባለጌ ልጅና ዋንጫ ከአፉ ይሰፋል አሉ። አንተም ሰው ሁነህ እንዲህ ትላላህ? አዬ ሃገሬ ኢትዮጵያ,Medium,Critical and Disapproving,Reproachful and Disparaging,Disappointed,"arrogant, useless talk, aren't you a human"
አታቀውም? የወያኔ አቀንቃኝ ነበር የሆነ ቲቪም ነበረው,Medium,Accusatory,Confrontational,Critical,"agitator, implying affiliation with a controversial group (Tigrayan People's Liberation Front)"
አንቺ ደነዝ አሁን አድዋ በማን አገር ነው እየተዳደረ ያለው?,Medium,Dismissive,Confrontational and Insulting,Contemptuous,stupid
አንተ ራሱ post kemadrgh በፊት የራስህን ጉድፍ ዞር ብለህ ተመልከት bro,Medium,Critical,Confrontational,Disapproving,"error, bro"
ይልቁንስ አንቺ በጣም ተመፃደቅሽ የምታወሪውን እወቂ,Medium,Judgmental,Critical and Insulting,Disparaging,troublemaker
ብቻህን ሮጠህ ብቻህን አሸናፊ የዘመናችንአስነዋሪ ሰው የዘምናችን ውሻ ቆሻሻ ሰው ነህ,High,Derogatory,Insulting and Demeaning,Contemptuous,"dog, trash"
እንኳን ሰይጣንን ጊዜ ሰጥቼው ላከብረው ይቅርና ሆሆሆ እንዴት እንደምጠላው የሁልጊዜ ፀሎቴ ተዋርዶ ሲኦል ሚገባበትን ቀን ማየት ነው ምኞቴ,High,Hostile,Aggressive and Insulting,Hate-filled,"devil, hate, wish, hell"
ምን ማለት ነው ኣርቆ ኣሳቢ ሰው ይታዘበናል ኣትሉም መቸም እንደሰው ብታስቡ መልካም ነበረ ህጻናቶች በየቀኑ እየቆላ፡ሃገሪትዋ በማትወጣው,High,Accusatory,Confrontational and Blaming,Disapproving,"aggressive, rebellious, poor consideration, neglect, killing, children"
አብይ ከህዝብ ካጣላ በኋላ ገንዘብ ከለከላቸው መቸም ተጠቅሞ መጣል.?? / ከአላማችሁ ውጭ በተፃራሪ የአምባገነን ልሳን ስትሆኑ ይሄ እንደሚመጣ ማሰብ ነበረባችሁ የቁልቁለት ጉዞው የጀ,Medium,Critical,Accusatory and Confrontational,Disapproving,"lost support, withheld money, betraying, opposing language"
. ከባድ የጦር መሳሪያዎችን ደምስሰን ከጥቅም ውጪ አድረገናል ብሎ መግለጫ ሰጥቶ አልነበር እንዴ ይሄኛው ከየት መጣ ባጫ ግን ጤነኛ ነው? በመለስ ግዜ ኦነግን,Medium,Skeptical,Confrontational,Suspicious,"destroy, useless, where did this come from"
ይህን ያለውን ለይተህ መተቸት ስትችል በእሱ አስታከህ ሌሎችን ጠቅልለህ ስትወቅስ ማንነትህን በግልፅ እያሳየህ ነው፤ጎጠኛ ሥርዓትን defend justify ለማድረግ,High,Accusatory and Critical,Confrontational and Insulting,Hostile,"betray, oppress others, reveal character, defend corrupt system"
ከሚገባው በላይ ወርደሃል: ኣሁን በደምብ የተሸናፊነት ስነልቦናህን ይዘሀዋል እና በርታ እን,Medium,Critical,Direct and Disparaging,Disapproving,"failure, weak"
አንተ አህያ ፣ በትርጉም ቁልፍ ላይ ጠቅ ማድረግ አቁም,High,Insulting and Dismissive,Confrontational,Hostile,donkey (idiot)
ካስዬን የምትወደው መርጠህ ሳይሆን ተገደህ ነው??,High,Aggressive,Confrontational,Hostile,killed
የ ደንቆሮ ደንቆሮ ህዝብህ እየረገፈ ስለ ባእድ አገር ባአል ትቆረቆራለህ ምን አይነት የ ሰይጣን ቁራጭ ነው,High,Accusatory and Insulting,Aggressive and Derogatory,Hostile,"stupid, people, devil, fool, useless"
እኮ ይሄ ማፈሪያ?? . እኔ እሻልሻለው አለ ዘፋኙ,Medium,Sarcastic,Derisive and Critical,Disdainful,scare
ትንሽ ሰው ፤ ሁልጊዜ ትንሽ ነው። ትንሽነትህን ፤ አላዊቂነትህን ብቻ ሳይሆን የህዝብ ጠላትነትህንም አሳየህ። ግድ የለም ብቻ ይሄ ቀን ይለፍ።,High,Derogatory,Confrontational and Insulting,Hostile,"small person, inadequacy, insignificance, enemy of the people"
ሀብትሽ እውነትም ስንቱን አህያ ተሸክመናል። የዘንድሮ ሆድአደሮች ደግሞ ብዛታቸው። ለእውነት የቆሙትን እየተከታተሉ ለማሸማቀቅ ሌት ተቀን ስራ አድርገውታል,High,Critical and Derogatory,Confrontational and Insulting,Hostile,"donkey, blameless gluttons, stealing"
አንተ ማለት ወራዳ ሌባ ነህ ሙያህን ሠው ገደልክበት የአማራ እናቶች እንዳይወልዱ ለማምከን ብዙ ሠርተሀል ውሸታም እና አስመሳይ ነህ ገና በፍትህ ፊት ትቆማለህ ሌባ ሌባ ሌባ ገዳይ ki,High,Accusatory and Aggressive,Confrontational and Insulting,Hostile,"thief, murderer, liar, despicable"
ለነገሩ በውቅቱ ተጠቃሚ ስለነበርክ ብዙ ብታውራ አይገርምም ውሻ በበላበት ነው።,High,Insulting,Aggressive and Derogatory,Contemptuous,dog
ከምትያቸዉ ሰዎች በንፅፅር ይህ ውሻ በእጅጉ ይበልጣል,High,Dismissive and Insulting,Confrontational,Contemptuous,dog
ሰሙን ቄስ ይጥራውና እሱንማ አየነው ለአብይ ውሃ በወንፊት ካላያዝንልህ ሲል ሲጮህ የነበረው ወያኔ ልክ እንደ አብይ እውቅና ስላልሰጠው ብ,High,Mocking and Hostile,Confrontational and Derisive,Negative and Derogatory,"scorn, mocking, accusing tone, confrontational terms"
ወራዳ ነህ ለ21 ክፍለ ዘመን የማትጠቅም ሀገር ሻጭ ባንዳ ይሁዳ ነህ . በየሀገር ክፍለ ሀገራት የንፁህ አማራ ኢትዮጵያን ደም እንደጅረት ይፈሳ በንተ ተልእኮ እዚ,High,Aggressive and Hostile,Derogatory and Incendiary,Hatred,"useless, country seller, bandit, bloodshed"
ምንም የምታደርጊው ነገር ፣ ደካሞች ነሽ ፣ እንደዚህ አይነት ነገር በጭራሽ ማድረግ አትችይም ፣ ወላጆችሽ ይንቁሻል እናም ወንጌልን ከእርስዎ ጋር ያካፍላሉ ፣ ግን እንደዚህ ያሉ ፈተና,Medium,Critical,Condemnatory and Insulting,Disparaging,"weak, cannot accomplish, parents will be ashamed"
አይሞቀው አይበርደው፤ ድሮ የወያኔ ገረድ ዛሬ የወነግ። ቱ ሞት ይሻላችኋል።,High,Hostile,Aggressive and Insulting,Malicious,"useless, death"
ክፋት ያማረው ደግሞ እንዲህ ይላል ምን ማፈሪያው ነው፡፡ እንዴት የጣቷን ልክ አያውቀውም?,Medium,Critical,Disparaging and Inquisitive,Disapproving,"badness, ignorant"
አንድ በእንድ የተንኮል ሴራህ እና የውሸት propaganda አለመሳካኩቱ ደስ ሲል አቦ ። ለማንኛውም ውሃ እየጠጣህ,High,Sarcastic and Derogatory,Accusatory and Insulting,Hostile,"deception, betrayal, lies, propaganda"
ይሄ ደግሞ እንቅልፍ ከመውደዱ የተነሳ እቅዱ ጠዋት ተነስቼ ተኛለሁ ነው????.,Medium,Sarcastic,Dismissive,Irritated,"sleeping, sarcasm, questioning"
በአዳነች ውበት ተማርከን የኮንዶሚነየሙን ነገር እንድንረሳ የሚደረገው ሴራ ይቁም በዚህ ከቀጠለች በቅርቡ Q e n D G l ምናምን የሚል የinstagram አካውንት ትከፍታለች,Medium,Sarcastic,Critical and Sarcastic,Disapproving,condominium is a joke
እንኩዋን ለመምከር ሱሬህን በቅጡ መታጠቅ ያልጀመርክ ስለ ሃገርና ዲፕሎማሲያ ለማውራት ከአፍ ውጭ ምንም አቅምም አቁዋምም የለከም ቱልቱላ,High,Condemning,Insulting and Demeaning,Disrespectful,"idiot, no capability, no knowledge"
ታሪክ መስራት እንኳን ቢያቅተን: ታሪክ በሚሰሩት ሙድ ባንይዝስ,Low,Sarcastic,Caustic and Derisive,Mocking,"even if we abandon history, the mood in which they create history"
ጠቅላይ ሚኒስትሩ አብሮ የኖሩትን ድርጅት ጠላት ብለው ሲጠሩ እንዴት አይሰቀጥጣቸውም? እኔ ለነሱ እሸማቀቃለው። ኢንጅነር ይልቃል,Medium,Accusatory,Confrontational,Critical,"enemy, won't punish, despise"
ኢዲት የተደረገ የውሸት ቪዲዬ ለምን ታሰራጫላቹ ወይ ማጭበርበር በስንቱ ልበጥበጥ አለች በሶ ኮተታም ሁላ በናንተ ቤት ሰው ሸውዳቹ ሞታችህዋል ምደረ መሀይም።,High,Accusatory and Insulting,Confrontational,Hostile,"lie, mislead, exploit, death"
አንተ ከሀዲ የካሀዲ ልጅ ። ሰዉ መስለሀኝ ስረዳህ የኖርኩኝ ጠንባራ። ክህደትም እንደ ቁምጥና በዘር ያልፋል። ለማንኛውም ያለከፈለ ሂሳብ አለህ።,High,Condemnatory and Insulting,Aggressive and Derogatory,Hostile,"bastard, worthless, contempt, genetic disposition, anyone, unpaid debt"
የባለጌ አፍህን ስትከፍት ባዶ ጭንቅላትህ ከሩቅ ይታያል.,High,Insulting,Derogatory and Offensive,Contemptuous,"stupid, empty-headed"
አንድ ቀን ለፍርድ ትቀርብያለሽ በፈጣሪም ትጠየቂያለሽ ሰው እንዴት ሰይጣንን ያገለግላል??? ሰይጣኑ አብይ አህመድ ይባላል።,High,Hostile,Accusatory and Insulting,Condemnatory,"judgment, Satan, evil, condemnation"
ለተቸገረው ሕዝብ መድረስ እንጂ የናንተን የውሸት ፉከራ የሚሰማ ጅል ነው ።,Medium,Accusatory,Confrontational and Insulting,Critical,"lie, disturbance"
activist ሆኖ አረፈው ቢቸግረው እንቅልፍ አቶ ሰልፎችን መዘገብ ጀምሮል የጨነቀው ተላላኪ,Medium,Dismissive,Critical and Disparaging,Negative,"deceived, troubled"
ወትፍ ነቃይ ሞኛችውን ፍልጉ ስው ሁሉ እንደናንተ ጅል ይመስላችዋል እንዴ,High,Disparaging,Insulting and Condescending,Contemptuous,"ሞኛችውን (lazy), ጅል (thief)"
አንተ ከእነሱ በምን ትለያለህ? የተስፋዬ ገብረአብን ልብወለድ እንደዳዊት ስትደግም አይደል የምትውለው:: ጁንታ ቁጥር 2,High,Accusatory,Aggressive and Derogatory,Condemning,"second-class, inferior"
እንዴት እንደ ዓይነቱ ደደብ ሰው መቀለ ዩኒቨቨርስቲ መግባት ይችላል? የማይመስል ምኞት ነው,High,Dismissive and Derogatory,Confrontational and Insulting,Hostile,fool
መልእክቱ የጌቾ ቶን አለው አሁንም ድንፋታ/ማስቦካት? አቶ አብርሃ ሰከን ይበሉ ለአብይ እያሽቃበጥኩ እንዳይመስላችሁ ለማለት ይሄን ያህል ሩቅ መሄድ አያስፈልግም We believe,Medium,Condescending and Derisive,Critical and Disparaging,Disapproving,"የጌቾ (paranoid), ሰከን (snake)"
ጅል ትልቅ ሃገር ስትባል መንደርህን ታስባለህ የሆንክ ጠባብ እኛንም አብረህ አታጥበን እባክህ?? ኢትዮጵያ ለዘላለም ትኑር,Medium,Condescending,Confrontational and Insulting,Disdainful,"fool, selfish"
አሁን በኢትዮያ ቴሌቪዢን የሚቀረቡት ተምረናል ባይ ፖለቲከኞች: ህሊናቸውን የሸጡ ማፈሪያዎች ናቸው:ባይናገሩስ?,High,Accusatory,Derogatory and Condemnatory,Disdainful,"politicians, sold their conscience, traitors, why speak"
እኔኮ ደና ሰው መስላኝ ነው ጅል መሆኗን መች አውቄ ፊያሜታዬ,High,Accusatory and Condescending,Insulting,Hostile,"idiot, deceitful"
መጠግያየ በለው ውንጂ ነገ መሮጥህ ኣይቀርም StopGenocideInTigray AllowAccessToTigray,Low,Urgent,Activist and Informative,Concerned,None
ኢንጂነር ምናለ የተጨፈጨፉት አማሮች ግድ ሳይሎት ይህንን ወሬ የምስራች ብለው ይመጣሉ እግዚአብሔርን ይፍሩ።,Medium,Cautionary,Formal,Worrisome,"conflicted, fear"
እንኳን ተክዜ የእግዚአብሔር ቤተ መቅደስ የሆነውን ሰው አፍርሰሃል ቃኤል ሰው ነበረ አንተ ግን ቃኤል ላይ ያደረው ክፉ መንፈስ ሆነሃል እግዚአብሔር ልብህን ይመልስ እግዚአብሔር ይገስፅህ ።,Medium,Reproachful,Spiritual and Judgmental,Disapproving,"curse, evil spirit"
ደነዝ ህሊና ቢስ ደሞ የእግዚአብሔር ስም ትጠራለች እንዴ እርኩስ,High,Disparaging,Insulting and Disrespectful,Contemptuous,"foolish, weak-minded, hypocritical, filthy"
ፐፐፐፐፐ አንተ ራሽናል ነህ ማለት ነው የቀነጨርክ ደንቆሮ,High,Contemptuous,Confrontational and Insulting,Derisive,"stupid, useless, insult"
ጉረኛ ኢሳያስ ጫማ ስር አልነበሩ እንዴ የ ኦነግ ኦጎቶችህ:: ማን ነበር ሲቀልባቸው እና ሲያስታጥቃቸው የነበረው::,Medium,Accusatory and Dismissive,Confrontational,Contemptuous,"wanderer, under the shoe, enemies, torment, dismiss"
ይህ ሰው እዉነት ዶር ኣምባቸው የኣዲስ ኣበባ ዩኒቨርሲቲ ፍልስፍና መምህር ነው ወይስ ሰዎች በስምህ ነው ስምህን ለማስጠላት ሴራ ነው።,Medium,Skeptical,Questioning and Accusatory,Distrustful,"discredit, sabotage"
ነፃ አውጪ ሆኖ ትግል ይቀጥላል . ሰላም ይደፈረሳል . ሁሉም በእኩልነት ማሳተፍ ነው የሚያስፈለገው . ጀዝባ,Medium,Critical and Alarmist,Formal and Cautionary,Critical and Urgent,"struggle, disturb, disrupt"
ዶር ዐብይ እንዳንተ እና እንደመሰሎችህ ዘራፊ ገዳይ አይደለም ጨፍጭፋቹ አስጨፍጭፋቹ የውሸት ለቅሶ በየቦታው ማሰማ,High,Accusatory and Aggressive,Confrontational and Derogatory,Hostile,"killer, deceit, noise-maker"
ሚስቱና ልጆቹ አመሪካን አስቀምጦ ሚስክን የኢትዮጵያ ህዝብ አይዛቹ ተዋጉ እያለ የሚጮህ የሰይጣኖች ቤተሰብ ነው የሚባል ፈርቶ ወይም ሙቶ ነው ወይም በከባድ በሽታ ታሞ ይሆናል በቀን,High,Aggressive,Confrontational and Insulting,Hostile,"satanic family, afraid, dying, heavy sickness"
እባብ ክፉ ሰው . ይሄን የውሸት ፕሮፓጋንዳህን እዛው ከታላቁ ወንድምህ ጋር.ባለጌ,High,Aggressive,Confrontational and Derogatory,Hostile,"snake, bad person, lie, propaganda"
አይደለም ጠጥተሽ፣ ይሄንን የመጠጥ ስብስብ ከተጠጋሽ ቦኋላ አለመስከር አትችይም ከትውተር ጓደኞቼ መካከል ሰካራም ቁጥር አንድ ልትባይ እንደሆነ ሳስብ ጨነቀኝ።,Medium,Worried,Concerned and Critical,Disapproving,"drunk, unable to resist, number one drunk"
እንግዲህ የተገለጠላት እውነት ለእኛም እስኪታየን መፀለይ ነው : ግን ምን አለ ሙያውንም ኣብራ ባታሰድብ?????,Medium,Sarcastic,Cynical,Frustrated,"exposed, failure, criticize"
አንተ ዘገምተኛ ሰዉየ አብይ ሚስትህ ነው እንዴ ቂጥ ቂጡን እየሄድኽ እምትዋሸዉ የዉሻ ልጅ ደደብ,High,Aggressive,Insulting and Degrading,Contemptuous,"slacker, cheating, son of a dog, stupid"
ኧረ በጣም እኔንም ያስቁኛል  ማፈሪያ ፣አይነ ደረቅ ሁላ ??,Medium,Frustrated,Confrontational,Annoyed,fearful
ምነው ቅድም ገደል ግቡ ስትል አልነበር ምን እንደ እስስት ትቀያየራለህ?እዚህም የሚጠላህ የለም አልደረስንባችሁም አትድረሱብን ይሄን ማፈርያ ስራ ተ,High,Aggressive,Threatening and Disparaging,Hostile,"murder, coward, hatred, failure"
ጦርነት ምን እንደሆነና እንዴት እንደሚከናወን የማታውቂ መሀይም ስለሆንሽ አንቺን ማስተማር ግዜ ማጥፋት ነው።,High,Dismissive,Confrontational and Insulting,Disdainful,"ignorant, time-wasting"
መሰደብ ሲያንሳት ነው ዘር የማፅዳት ዘመቻ ነው የሚያሳፍረው እናም ኣንተ ለሷ ማገዝህ እንደሷ ደደብ ያስብለሀል,High,Derogatory,Hateful and Insulting,Contemptuous,"inferior, campaign of ethnic cleansing, embarrassing, fool"
የተማረው ተኮል ውሸት ሰው ማስገደል ነው የስራህን አላህ ይስጥክ ጨካኝ ።,High,Hostile,Aggressive and Derogatory,Very Negative,"betrayal, lie, killing people, curse, cruel"
ሰይጣን አሳስቶህ ነው ብላ አብራህ ሱባኤ ካልገባች ፍታት ??,High,Accusatory,Confrontational and Insulting,Hostile,"devil, deceptive, exclusion"
ጅቡቲ ሄደህ ዲፕሎማሲ የምትመስል ነገር ይዘህ መጣህና እንደትልቅ ነገር ጉራህን ትነፋባችኋለህ። አንተ እንኳ ለኢትዮጵያ ለጅቡቲም አትመጥንም።,High,Sarcastic,Confrontational and Dismissive,Hostile,"blowing smoke, don't come"
የሞቀ ሰው ከነ አልጋው ተዘጋጅቷል ፤ እዛው ዛፍ አቅፈህ እደር.ግን አልልህም,Medium,Sarcastic,Implying and Dismissive,Cynical,"heated person, bed ready, mockery"
ብር የሚያስዝ አለ ብርሀኑ next year ይታሰራል,Medium,Sarcastic,Accusatory and Predictive,Negative,arrested
አንበጣ ትግራይን ብቻ የሚያጠቃ መስሎህ ነበር ይህ?? ሁሉ ዝባዝንኬ የዘባሰከው። ትግራይ ሰብ አለዋ,High,Accusatory and Derogatory,Aggressive and Insulting,Hostile,"locust, destruction, alone, blame, derogatory, humanity"
Covid ethio ላይ ወይ አይሰፋ ወይ አይጠፋ ትለኛለች እንዴ ደነዝ,Medium,Skeptical,Casual and Informal,Uncertain,none directly apparent
ድጋ ራስ ነገር ነህ ።እወክለዋለሁ የምትለው ህዝብ በየቦታው እንደከብት እየታረደ አንተ ስለ ድጋ ክምር ታወራለህ ። ማፈሪያ ቢስ ።,High,Condemnatory,Confrontational and Insulting,Hostile,"stupid, useless, degrading, fool"
በሚስቴ መልክ የሚቀናው ሰውዬ ለግማሽ ቀን አብሯት ከዋለ ወዲህ እየተከተለኝ ያለቅስልኝ ይዟል,High,Aggressive and Threatening,Confrontational and Disparaging,Hostile,"backbiting, provoking, crying"
ጦርነት ናፍቂ ለዚች ሴትዬ ስቅይ ተጠያቂ ነህ እሺ አንተ ውሻ ወዲ ከልቢ,High,Aggressive and Hostile,Insulting and Confrontational,Angry and Contemptuous,"war, hate, responsible, dog, son of a dog"
ባለፈው የነ ገሪባ ቲም ተመሳሳይ ነገር ሲቀባጥር ሰዉ አይስማን ብለን ባልሰማ አለፍን አሁን ደግሞ ይህ ጀዥባ ደገመዉ በስንቱ እንፈር ግን ማፈሪያ,Medium,Frustrated,Accusatory,Discontent,"neglect, questioning capacity"
አይ በርሔ፣ ጊዜ ያለፈብህና የማይገባህ አይነት ትመሥለኛለህ,Medium,Dismissive,Confrontational and Insulting,Disdainful,"irrelevant, does not fit"
ባርነትና ባንዳነት ህሊናውን ያሳወረው እንዳንተ አይነት ድኩም አላየሁም እመነኝ ዋጋ ትከፍልባታለህ ::,High,Condemnatory,Criticizing and Insulting,Hostile,"slavery, traitor, dupe, pay the price"
ሽመልስ አብዲሳ የሚናገረው እኮ እውነት ቄሮሮሮ የኛ ነው አለ እውነቱን ይህው ጀዋር ገተዘጋ ስንት ጊዜው ዝም ብለዋል,Medium,Accusatory,Confrontational and Disparaging,Distrustful,"shutting up, our blame, true liar"
ባንዳ ሃገር ሻጭ እንዳንተ አይነቶቹ አወቅን ባዮች የስራችሁን ይስጣችሁ አሜባ ሁላ,High,Aggressive,Confrontational and Insulting,Hostile,"bandit, traitor, pests, amoeba"
እንዳንተ ያለ የሀገር ጠላት ስለ ዐቢይ የመዘገብ ብቃት ሊኖረዉ አይችልም።,High,Accusatory,Insulting,Hostile,enemy of the country
እንኳን የእጂህን አገኘህ እናቶችና ህፃናትን ገለህ ድሮሰ እንዴት እድሜ ይኖርሃል አንተ ሰይጣን,High,Aggressive,Confrontational and Insulting,Hostile,"witchcraft, satan"
ዝፍጥም ንፍጥም የሆኑት እኮ እርሶ ኖት??እንደ እርሶ ሀሳቡን በጨዋ ደንብ መግለፅ የማይችል መረን የለቀቀ ሰው መሰለኝ እኮ ባለጌ ያሳደገው,High,Sarcastic and Dismissive,Confrontational and Insulting,Hostile,"fools, drool, unable to explain, poorly raised"
በጀዋር እና በአብይ መንግስት አትደግፉ በአማራ ላይ ያነጣጠረ የሴራ ፓለቲካውን እያያችሁ አብይ የተባለን እባብ ጭራሽ ለሀገራችን የሚሆን አይደለም የሱን ተራ እንጠብቅ,High,Hostile,Confrontational and Divisive,Adversarial,"do not support, conspiracy, snake, not fitting for our country, watch out for his tricks"
