Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
"Lachnummern, wie Papagei Tauber sind gut für`s Wahlergebnis. Merkel steht auf Leute oh. eigene Meinung u. mit NICHTS zw. d. Ohren 😜",High,Mocking,Derogatory and Disrespectful,Contemptuous,"laughingstock, parrot, nothing between the ears"
"George Weinberg war so ignorant und abstoßend, dass er nen gutes Sinnbild für Trumps Lager abgegeben hat. Die Republikaner sind seit Bush in einer stetigen menschlichen Abwärtsspirale...",High,Derisive,Confrontational and Insulting,Hostile,"ignorant, repulsive, good symbol for Trump’s camp, Republicans, downward spiral"
Raub Mord Vergewaltigung muss gesühnt werden...egal in welchem Land...Abschiebung erst nachdem diese Schweine ihre Strafe absitzen...!,High,Aggressive,Hostile and Punitive,Vindictive,"murder, rape, pigs, punishment, deportation"
Die Grenzen sind weit offen alle kommen sie herein registriert oder nicht das interessiert hier kein Schwein ....Das gibt es nur in Deutschland,High,Dismissive,Confrontational,Hostile,"borders wide open, come in registered or not, nobody cares, no pig cares, only in Germany"
Gratuliere ebenfalls und den Linken eins aufs Maul!,High,Aggressive,Confrontational and Violent,Hostile,"hit, leftists"
"Die ist nicht nur peinlich, hat einen Riss in der Schüssel, das Unfähigste, was mir diesbezüglich bisher begegnet ist",Medium,Critical,Derogatory and Judgmental,Negative,"embarrassing, crack in the bowl, most incapable"
Wo ist der #aufschrei #ausgruenden #Belästigung von #Flüchtlingsfrauen in #Flüchtlingsheimen?  Könnt wohl nur #koelnhbf u #Rapefugees?  :'-(,High,Dismissive and Mocking,Provocative and Insulting,Hostile,"outcry, harassment, refugee women, refugee shelters, Rapefugees"
Die Roten importieren Judenhassende Moslems ohne Kontrolle und du heulst wegen einem Liedtext rum? #Landbauer,High,Aggressive,Inflammatory and Disparaging,Hostile,"import, Jew-hating Muslims, without control, whining"
"Hat da tatsächlich jemand die Nahles vorgeschlagen, oder sind das nur Darmblähungen gewesen ???",Medium,Sarcastic,Derogatory and Insulting,Disrespectful,flatulence
Und das sagt gerade eine pubertierende Pickelplantage....heiligsblechle...😃😃,High,Mocking,Derisive and Insulting,Contemptuous,pubescent pimple plantation
"Es ist ekelhaft mit anzusehen, wie Merkel den Kirchentag als Bühne nutzt, um ihre MACHT zu erhalten, um so Dtl./EU an die Wand zu fahren 😜",High,Disdainful,Aggressive and Criticizing,Contemptuous,"disgusting, exploiting, power, ruin"
Hatte schon Angst das ich ab jetzt nur noch an den Baum oder in die Hecke pissen darf.,Medium,Resentful,Informal and Crude,Frustrated,piss
"Stimmt, Österreich muss mittlerweile hinnehmen dass Moslems in Wien zur Schlachtung der Juden aufrufen. Aufruf zum Völkermord!",High,Accusatory and Inflammatory,Hate speech and Incendiary,Hostile and Incendiary,"call for slaughter, genocide"
"Nein, ich gehöre anscheinend auch nur zum blöden Wahlvieh—um die jetzt vor den Wahlen nochmal mit kruden Vorschlägen geworben wird.",Medium,Frustrated,Derogatory and Sarcastic,Discontent,"stupid herd of voters, crude proposals"
Internet Gestapo von H.Maas und der Antonio Amadeus Stiftung. Bezahlt mit Steuer Gelder. Knecht von Google.,High,Hostile,Provocative and Aggressive,Contemptuous,"Gestapo, slave"
Eine dumme Labertasche dieser ...,Medium,Dismissive,Insulting,Derogatory,"stupid, blabbermouth"
Achja ... und steckt euch euren - in Wahrheit RASSISTISCHEN - #diversity-Scheißdreck sonstwohin ...,High,Hostile,Confrontational and Insulting,Aggressive,"racist, shit, shove it somewhere"
Aber wehe ein Asylantenschmarotzer stirbt durch Deutsche!!!,High,Aggressive,Derogatory and Hate Speech,Hostile,"asylum seeker parasite, dies, Germans"
"Aber ein Bildausschnitt reicht, um Mio 'Wähler' zu überzeugen > bewusste Manipulation der 'Leser' dieser Lügenpresse 😜",Medium,Sarcastic and Accusatory,Dismissive and Derisive,Cynical,"manipulation, Lügenpresse (lying press)"
Die Arschlöscher der Justiz leben in einem eigenen Biotop,High,Condemnatory,Insulting and Abusive,Derogatory,assholes
Egal dann halt Syrer und keine Nafris,High,Dismissive,Discriminatory,Prejudiced,"Syrians, Nafris"
Das ist so ein Bullshit...nichts ist schlimmer zu ertragen als die Grünen. Wie kann man nur von so vielen Dingen so wenig Ahnung haben...,High,Contemptuous,Derogatory and Insulting,Hostile,"bullshit, unbearable, lacking knowledge"
Es gibt fast ausschließlich Schwachköpfe und Arschkriecher in der Politik! Eine eigene Meinung führt meist zu Problemen! 😜👎🖕,High,Dismissive,Confrontational and Insulting,Hostile,"idiots, sycophants"
Großer Gott steh uns bei..... Das diese Frau entsorgt gehört ist eindeutig....!,High,Alarmist,Aggressive and Disrespectful,Hostile,disposed of
Wohl eher die Hetzkammer der abgefuckten Altparteien. Da werden einige Bastarde mit ganz schön Dreck am Stecken dabei sein.,High,Aggressive,Derogatory and Insulting,Hostile,"hate chamber, fucked up, bastards, dirt on their hands"
Würde lachen wenn er wirklich mal vom 1 stock ins Erdgeschoss mit seinem Fettarsch durchbricht,High,Mocking,Derogatory and Insulting,Derisive,"laugh, really, fall, ground floor, fat ass"
"ES WIRD ZEIT, DIESE KRANKE ZU WARNEN!",Medium,Aggressive,Confrontational,Hostile,sick
Nur noch Geisteskranke Politiker in der Regierung!! Es muss ein Ende haben!!!,High,Aggressive,Insulting and Confrontational,Hostile,"mentally ill, politicians, government, must end"
das wird der Irre auch versuchen,Medium,Disparaging,Derogatory,Negative,crazy person
Wie lange wollt ihr uns eigentlich noch verarschen?. #illner,Medium,Accusatory,Confrontational,Frustrated,fooling
"SPD - SCHANDMÄULER, PÄDOPHILE und DENUNZIANTEN !!!. Das machtgeile Pack dieser abgefuckten Dreckspartei möchte sich noch gerne 4 Jahre bereichern und scheisst dabei auf den deutschen Bürger.",High,Hostile,Aggressive and Insulting,Extremely Negative,"scoundrels, pedophiles, informers, power-hungry, fucked-up, filthy party, enrich themselves, shits on"
"Vehement kotzt sich d. CDU üb. Nazis in d. AfD aus,hatte aber nach 45 Nazitäter in d. Regierung u behinderte d. Aufarbeitung d. 3. Reiches 😜",Medium,Accusatory,Confrontational and Sarcastic,Critical,"pukes, Nazis, hindered, Third Reich"
"Ach ja,gibt es noch ein KZ, was der Pfaffe Gauck noch nicht besucht hat?",High,Sarcastic and Derogatory,Disrespectful and Insulting,Contemptuous,"concentration camp, priest (used pejoratively)"
Politik war damals schon scheisse....jetzt ist sie allerdings komplett beschissen..... Unsere Politikerköpfe ist doch der reinste Abfall....,High,Angry,Confrontational and Insulting,Hostile,"shit, completely shitty, pure garbage"
"wie strunzdumm ist denn die türkische Rechtsanwältin in der @USER_0 sie sollte besser machen was sie kann, Ziegen hüten #WDR",High,Derogatory,Offensive and Discriminatory,Hostile,"idiotic, Turkish lawyer, herd goats"
Der Penner muss ja auch nicht unter Seinesgleichen leiden... Wenn der das mal ein paar Monate mitmachen dürfte wäre der doch der Erste der lautstark nach dem Staat ruft...,High,Contemptuous,Derogatory and Disdainful,Disdainful,"bum, suffer, his kind, loud"
Man hört noch nicht einmal einen Judenfurz💨,High,Derogatory,Offensive and Discriminatory,Hostile,Jewish fart
"Es leben mehr als 5 millionen Türken in Deutschland, lern Türkisch, du Arsch... Passt es jetzt du Vollidiot?",High,Aggressive,Confrontational and Insulting,Hostile,"asshole, idiot"
"Man darf nicht vergessen, dass die öffentlich-rechtlichen Vasallen von Merkel sind und das berichten was Merkel vorgibt!!",Medium,Accusatory,Derogatory and Inflammatory,Critical,servants
Nur die Dumm-Deutschen wollen es nicht begreifen!!. DUMBEST WOMAN ON EARTH: Angela Merkel says Islam is ‘not the source of terrorism’,High,Derogatory and Aggressive,Insulting and Disparaging,Hostile,"Dumb, Dumm-Deutschen, Dumbest Woman on Earth"
"tut mir leid aber diese, in meinen Augen, strunzdumme Frau #Schwesig von der #SPD schaue ich mir nicht länger an bei #MaybritIllner und tschüss",High,Dismissive and Disrespectful,Insulting and Condescending,Hostile,damn stupid
@USER_15 @USER_12 @USER_9 @USER_5 @USER_13 @USER_10 @USER_1 @USER_6 @USER_3 @USER_11 @USER_0 @USER_14 Macht mal Urlaub in einem islamischen Land. Dann wisst ihr was Gaffer sind.,Medium,Sarcastic,Provocative and Stereotyping,Critical,rubberneckers
"Wer hier Naziverhalten sieht, hat ein Rederecht. Auf dem Klo.. Scheisshausparolen gehören dort hin. Schon 1683 wurden die. Türken davongejagt.",High,Hostile,Confrontational and Insulting,Contemptuous,"Nazibehavior, toilet talk, driven away Turks"
"Dieser Rot Grün versiffte Zick hetzt in d ARD gegen all die DE, die durch diesen Lug, Trug u Manipulation Journalismus nicht verblödet sind",High,Aggressive,Confrontational and Insulting,Hostile,"smeared, agitates, lie, deceit, manipulation, dumbed down"
"Ständig gegen Deutsche hetzen und über unsere Kultur spotten, aber nicht die Eier haben zu einer Mohammed-Karikatur #LaferLichterLuther",High,Accusatory,Provocative and Offensive,Hostile,"agitate, mock, no guts"
"Es ist auch nicht gerade emanzipiert, einen barbarischen Wüstenkrieger zu verehren, der ein 9jähriges Mädchen gevögelt hat.",High,Offensive,Derogatory and Disparaging,Contemptuous,"not emancipated, barbaric desert warrior, fucked a 9-year-old girl"
Schulz fordert bei einem Teil der Abzuschiebenden die Aussetzung. Das ist hinterfotzig. In Deutschland gibt es auch Terroranschläge.,High,Accusatory,Aggressive and Derogatory,Hostile,"underhanded, terrorist attacks"
"Hallo, waren es die Linksradikalen oder Reichsbürger die Anschläge auf Privateigentum verübt haben!!!😡 die verkommene Lügenpresse war klar!",High,Accusatory,Hostile and Derogatory,Aggressively Distrustful,"radicals, Reich citizens, attacks, private property, degenerate, lying press"
"Ich meine, im Schland reden so viele 'Experten' über Sicherheit und merken nicht, dass sie so dämlich sind, wie Russland groß ist 🤢",High,Sarcastic and Derogatory,Confrontational and Insulting,Contemptuous,"stupid, big, vomit emoji"
"Habt Ihr verstanden, Ihr Hohlköpfe? Die 20 Politiker sind um Verbesserungen bemüht.. Wir brauchen keine aggressiven, vermummten Feuerleger.",High,Aggressive and Insulting,Confrontational and Derogatory,Hostile,"blockheads, aggressive, masked arsonists"
"Für mich kann ich nur feststellen, d. vorhand. Politikermüll ist weit gefährlicher als Atommüll > strahlende Gesichter in Aussicht d. MACHT😜",Medium,Sarcastic,Derogatory and Disparaging,Contemptuous,"politician garbage, nuclear waste, power"
"Verdammt nochmal, Ihr Italiener. Schließt endlich Eure Häfen für Shuttleschiffe. Wir brauchen keine illegalen Einwanderer.",High,Aggressive,Confrontational and Discriminatory,Xenophobic,"damn, finally close, we don't need, illegal immigrants"
Was für eine häßliche Kröte...und der Bulgarireif entstellt sie noch mehr...😃😃,High,Derisive,Insulting and Demeaning,Contemptuous,"ugly toad, disfigured even more"
und wie dumm ist die Bevölkerung!,High,Derisive,Insulting,Contemptuous,dumb
Aus eigentlichen Verlierern wurden Sieger.. FDP u Grünen hätte niemals passieren dürfen.....die dummen dummen Biodeutschen.,High,Disparaging,Insulting and Derogatory,Contemptuous,"losers, stupid, stupid, biodiverse Germans"
Hubi...mei bisch du a deppeter....😂😂,High,Mocking,Insulting and Sarcastic,Derisive,idiot
Wenn das schon alle behaupten....wieso ist die alte noch immer auf freiem Fuß...?,Medium,Accusatory,Derogatory and Skeptical,Disdainful,"the old woman, still free"
"Selbstverständlich. Fett gepamperte Zugpferde sämtlicher arabischer Islamlobbys. Wenn diese am Ziel sind, werden die Damen unter das Kopftuch entsorgt",High,Derogatory,Racist and Insulting,Hostile and Prejudiced,"pampered, packhorses, Arab, Islamic lobbies, dumped, headscarf"
"Wer noch nicht gesehen hat, so ein Abschaum darf bleiben!",High,Contemptuous,Insulting and Dismissive,Hostile,scum
"Was hat diese saublöde Frage mit meiner 'Fußballerfrage' zu tun? 80% der Fußballvereine, bestehen nur aus Legionäre! Das ist trauriger Fakt!",Medium,Dismissive and Frustrated,Dismissive and Disrespectful,Frustration,stupid
skrupellose erbärmliche Schmarotzer die bei #Pro7 ihr Geld mit krebskranken Patienten machen . dieser Sender ist einfach das Letzte,High,Condemning,Insulting and Accusatory,Hostile,"ruthless, pathetic, parasites, make money off cancer patients, this channel is the lowest"
Weil die dummen deutschen Grünen und FDP gewählt haben...deswegen werden sich diese Zustände nicht ändern....ganz im Gegenteil...,High,Accusatory,Derogatory and Disparaging,Resentful,"stupid, German Greens, FDP, will not change"
"#Hoaxmap, weil #Rapefugees vergewaltigen auch manchmal niemand",High,Sarcastic,Inflammatory and Insensitive,Malicious,"Rapefugees, rape, hoax"
Eine furchtbare Frau....dumm und arrogant. Aber so sind alle Grünen...die kleinsten halten sich am unverzichtbarsten. So sinnlos...!!,High,Derogatory,Insulting and Prejudiced,Hostile,"terrible, dumb, arrogant, Greens, smallest, indispensable, meaningless"
SPD...die bedeutungsloseste Partei mit den widerlichsten Politikern....!!!,High,Hostile,Insulting and Derogatory,Disdainful,"most meaningless, most disgusting"
"Liebe Freunde, packen wir die größte Verbrecherorgañisation am Kragen!. Verniçhtung der Sozis!",High,Aggressive,Confrontational,Hostile,"criminal organization, destruction"
geh wieder pennen...dein Gesülze interessiert mich nicht,Medium,Dismissive,Insulting and Dismissive,Disdainful,"go sleep, babbling, not interested"
"Im Gegensatz zu den Sozialschmarotzern, die hier her kommen, sind dort tatsächlich Flüchtlinge unterwegs.",High,Disparaging,Pejorative and Demeaning,Hostile,welfare scroungers
Wie? Dieses Pack wird doch von der Bundesregierung finanziert!! Das ist Merkels privat Armee! Hitler hatte auch Schläger Trupps!,High,Aggressive,Confrontational and Accusatory,Hostile,"pack, financed, private army, Hitler, thug squads"
"Frau Merkel und Konsorten!. Ihr seid die Sklaven der Ostküste.Jetzt lacht ihr,doch der Wind wird sich drehen,und dann gnade euch gott!",High,Threatening,Hostile and Derisive,Aggressive,"slaves, laugh, the wind will turn, god have mercy"
"Schulz das REKTUM ist wirklich nicht mehr zu ertragen, unser 365 Tage AMTMANN! Ich lass mir den nicht gefallen, auf keinen Fall!",High,Aggressive,Confrontational and Insulting,Hostile,"rectum, unbearable, not stand, no way"
Die Schweinejournalisten Bande der ÖR Medien hetzen unentwegt gegen Trump u jetzt auch gegen den Österreichischen Bundeskanzler Kurz. AFD,High,Aggressive,Confrontational and Insulting,Hostile,"swine journalists, gang, incite"
"Wehe derTäter wäre ein Rechter und hätte einen Nigger, äh Nigerianer abgestochen!",High,Aggressive,Racist and Threatening,Hostile,"nigger, stabbed"
"Wenn ich die Werte Polens nicht achten würde, wäre ich nicht als Dolmetscher tätig, sonder säße im Berliner Saustall 😜",Medium,Sarcastic,Informal,Disrespectful,Berlin pigsty
"Ein wirklicher Eklat ist, dass sich das ach so soziale Pack der SPD im Auswärtigen Amt menschenverachtend verhält und willkürlich handelt!",High,Accusatory,Confrontational and Disdainful,Hostile,"scandal, so-called, pack, SPD, menschenverachtend, arbitrary"
"Bin gerade aus Polen zurück, im Szczeciner Rathaus lacht man sich über Merkels naives Kontern (Trump) krumm u. meinte: 'dümmer geht`s nicht'",Medium,Mocking/Sarcastic,Derisive,Disparaging,"naive, laugh at, dumber"
"Hallo, ja, und fast 50% solcher Schwachmaten und Vollidioten haben wohl in den USA Trump gewählt, so einfach kann eben die Welt sein? VLG",High,Derisive and Sarcastic,Insulting and Derogatory,Contemptuous,"morons, idiots"
"Der Muslim, allgemein auch als Islamist bekannt, hat noch nie etwas selbst erschaffen! Das wird er auch in Zukunft nicht. Halt Vollnieten!",High,Derogatory,Discriminatory and Insulting,Hostile,"mislim, islamist, never created anything, never will, losers"
Söder sollte Verteidigungsminister werden. Entsorgt von der Leyen. #illner,Medium,Critical,Disparaging,Disapproving,disposed of
Deutschland geht unter und Merkel ist der Totengräber!,High,Alarmist and Accusatory,Confrontational and Derogatory,Hostile,"going down, undertaker"
Der abgehalfterte Vorsitzende der SPD versucht nun auf durchschaubare Art der. überlegenen Kanzlerin an´s Bein zu pinkeln. Er taugt zu nichts,High,Contemptuous,Insulting and Derogatory,Disdainful,"washed-up, tries to piss on, superior chancellor, good for nothing"
JedenTag strömen Muslimische Invasoren ins Land u es nimmt kein Ende Merkel u Schergen Posaunen dass wir weiter Hunderttausende aufnehmen,High,Alarmist and Derogatory,Inflammatory and Xenophobic,Hostile,"Muslim invaders, no end, cronies, proclaim, take in hundreds of thousands"
"Die ganze ‚Mafia‘ in Berlin muss weg, das Volk kann es auch selbst, dazu brauchen wir keine Politmarionetten.",High,Aggressive,Confrontational and Derogatory,Hostile and Contemptuous,"Mafia, weg, Politmarionetten"
Joschka war einst der größte Stinkstiefel ein Unruhestifter...bis man ihn zum gutbezahlten Minister ernannte..... Sagt das nicht viel aus...?,Medium,Critical,Disparaging and Sarcastic,Cynical,"biggest stink boot, troublemaker"
"Würde mich ja nicht wundern, wenn diese Deppen Staatsgelder kassieren würden.",Medium,Dismissive,Insulting,Disdainful,morons
Ich will diese muslimische #Invasion hier nicht! Ich will keine #Asylschmarotzer #Krimigranten und #Rapefugees! Ich will nicht!!,High,Angry and Xenophobic,Hateful and Discriminatory,Hostile,"invasion, asylum parasites, criminal immigrants, rapefugees"
"Generalstreik wäre schon lange fällig, aber mit Deutschen Schlafmützen und Angsthasen nicht zu machen",Medium,Critical and Disparaging,Derogatory and Insensitive,Dismissive,"sleepyheads, scaredy-cats"
Was für ein erbärmlicher Feigling diese Type ...alleine deswegen sollte man ihn verjagen. Aber eigentlich befindet er sich hier in einem elitären Kreis der gleichgesinnten Deutschen...!,High,Contemptuous,Degrading and Exclusionary,Hostile,"pathetic coward, chase away, elitist circle, like-minded Germans"
"Wurde der Merkel schon 2015 von Australien empholen. Doch Dämon Merkel ,macht das Gegenteil.😠💩",High,Offensive,Derogatory and Insulting,Contemptuous,"demon, 😠, 💩"
So kennen wir die Antifantenbrut! 👎🖕,High,Dismissive and Offensive,Derogatory and Insulting,Hostile,scum (brut)
"Merken Religionen eigentlich nicht, dass Gott sie verarscht?. Ein Stück Wüste als Heiliges Land?. Welcher normale Mensch würde das von einem Immobilienmakler akzeptieren?",Medium,Sarcastic,Mocking and Dismissive,Disdainful,"trick, desert, holy land, normal person"
Na klar 100% für Merkel!😡😡😡 Die Bild ist auch einer dieser verlogenen Zombie Vasallen Merkels!!!,High,Hostile,Confrontational and Insulting,Aggressive,"lying, zombie, vassals"
Wenn ich den Altmaier sehe kommt mir die Wurst.,Medium,Disdainful,Disparaging,Contemptuous,vomit
Menschenrecht Wohnen – in Deutschland leider unbezahlbar? Diese Überschrift quietscht vor Dummheit. Da braucht man sich nur die Entwicklung der Anzahl des bezahlbaren Wohnraums anzusehen.,Medium,Dismissive,Insulting,Hostile,stupidity
Frau Schulz von den Grünen labert seit einer Stunde ununterbrochen dünnschiss. Nur utopien nichts konkretes wischiwaschi habe von der Partei auch nichts anderes erwartet,High,Dismissive and Disrespectful,Confrontational and Vulgar,Hostile,"blabbers, bullshit, utopias, nothing concrete, wishy-washy, expected nothing different"
Diese Affen schauen alle gleich aus...für mich ist da nichts Menschliches,High,Derogatory,Offensive and Discriminatory,Dehumanizing,"apes, nothing human"
"Klar, denn was wir unbedingt brauchen ist noch mehr Dummschwätzerei an Hochschulen.",Medium,Sarcastic,Derogatory and Cynical,Disdainful,nonsense
unholy relationships with the Kremlin - Was für ein hirnerweichender #links-faschistischer Dreck! Wie üblich in der #NYT #nrw17,High,Aggressive,Derogatory and Insulting,Hostile,"unholy, brain-softening, left-fascist filth"
"Oh Gott, sehe gerade Laschet in den n-tv Nachrichten, ich glaube ich muss ko***, mir ist schlecht 🤢🤢🤢",Medium,Derisive,Dismissive,Disgust,"sick, puke"
"beachtlich, wieviel gutmenschen von einst mittlerweile die hosen gestrichen vollgeschissen haben vor angst vor #rapefugees #spielfeld",High,Mocking,Derogatory and Offensive,Hostile,"gutmenschen (do-gooders), vollgeschissen (shitted), angst (fear), rapefugees (derogatory term for refugees), spielfeld (context could imply hostility)"
Wie kann nur jemand so dumm sein....was für eine dumme Kuh...@USER_1,High,Derogatory,Insulting and Aggressive,Contemptuous,"dumb, stupid cow"
"Scheinbar haben diese Schnarchnasen nichts anderes drauf, als fremdes Eigentum zu beschädigen! 😛🖕",Medium,Sarcastic and Dismissive,Insulting and Accusatory,Contemptuous,"snore-heads, damaging other's property"
was fährt @USER_0 jetzt wieder an die Wand nachdem er schon den #Nürburgring versenkt hat? In meinen Augen ist Kurt Beck eine absolute Nullnummer und Vollniete #SPD,High,Derisive,Confrontational and Insulting,Disparaging,"crash, sank, absolute zero, total loser"
Ja es war ein hinterhältiger feiger Anschlag....Abschaum.... Aber Amri hat damit nichts zu tun....!!,Medium,Accusatory,Harsh and Condemnatory,Critical,"underhanded, cowardly, scum"
Scheiss Sozialisten - bestreiten alles! Nur nicht ihren eigenen Lebensunterhalt..... Nichtsnutziges Pack!,High,Aggressive,Derogatory and Insulting,Hostile,"shit, useless pack"
Respekt für diese Menschen ...die sind bestimmt froh das sie ihr nichtsnutziges Lumpenpack los sind. die Deutschen liebe diesen Müll..!,High,Derogatory,Offensive and Insulting,Contemptuous,"useless riff-raff, trash"
Diese Volksverräterin ist nur noch zum kotzen ich hoffe das diese .... bald verreckt und zwar von ihren neuen Deutschen hingerichtet wird!!,High,Aggressive,Derogatory and Violent,Malicious,"traitor, vomit, die, executed"
kein verläßlicher Verhandlungspartner. Nachkarteln nach den Sondierzngsgesprächen - schickt diese Stümper #SPD in die Versenkung.,High,Derisive,Derogatory and Dismissive,Hostile,"unreliable, fumblers, sink into oblivion"
"Eine liberalen Demokratie gegen ein autoritäres islamisches System, welches seinen Kindern beibringt, Juden zu töten.. Nein, die Verantwortung liegt nicht bei beiden.",High,Accusatory,Discriminatory and Inflammatory,Hostile,"authoritarian, Islamic system, teaches children to kill Jews"
"Ich muss mich von ungebildeten, überbezahlten politischen Phrasendreschern nicht als Nazi, Pack, oder Populist bezeichnen lassen!!!",High,Defensive and Aggressive,Derogatory and Confrontational,Resentful,"uneducated, overpaid, political windbags, Nazi, rabble, populist"
Was haben wir nur für ein häßliches Grusel-Kabinett....,Medium,Critical,Derogatory,Negative,"ugly, horror cabinet"
Stoppt denn keiner diese Dummbacke!,Medium,Aggressive,Insulting,Frustrated,dumbass
Lösung in Sicht...Ticket verteuern und Sicherheitspersonal in die Busse...mit Schlagstöcken!,Medium,Aggressive,Provocative,Critical,"verteuern (increase prices), Schlagstöcken (batons)"
"wenn du Arsch geficktes Elitäre schwein, den Mut und Eier hättest, dann sag wirklich wie du heisst !!!! Oh Entschuldigung !",High,Aggressive,Vulgar and Insulting,Hostile,"ass fucked, elitist pig, balls"
"Kinder in Schwimmbad unbeaufsichtig zu lassen,kann man als Eltern vergessen,wenn frei rumlaufende #rapefugees ihr Unwesen treiben.#abmerkeln",High,Alarmist and Aggressive,Inflammatory and Prejudiced,Hostile and Disparaging,"unattended, running wild, rapefugees, mischief, forget as parents"
"die Partei ohne Rückgrat #SPD fällt wie zu erwarten gewesen ist doch um. Einfach nur ekelhaft, widerlich und demnächst unter 5%",High,Contemptuous,Derogatory and Insulting,Hostile,"spineless, disgusting, repulsive, under 5%"
"Wenn schon die Betreuer Atemschutzmasken benutzen, wer schützt uns vor Tropenkranke Neger?",High,Derisive and Discriminatory,Racist and Alarmist,Hostile and Exclusionary,"tropical illnesses, Neger"
"Jetzt hört doch mal auf mit Lugner. Für mich ist er ein armes. Würstel, das nur in der Öffentlichkeit küsst. Sonst herrscht tote Hose.",Medium,Dismissive,Dismissive and Insulting,Contemptuous,"poor sausage, only kisses in public, dead pants"
Mit dem Geld für die Goldjungenfamilien hätte man JEDEM DEUTSCHEN RENTNER/IN ein menschenwürdiges Dasein sichern können. ZUR HÖLLE MIT MERKEL,High,Antagonistic,Aggressive and Offensive,Hostile,to hell
Die ganzen Versager auf einem Haufen,High,Derogatory,Insulting,Contemptuous,losers
Die Linken. SED KED Sozialilstich Kommunistische Einheits Partei Deutschlald. Sozial Demokraten Arsch lecker von Hittler. CDU gegründet aus Stasi und Gestapo Mitglieder. Willkommen im 4ten Reich.,High,Derogatory and Accusatory,Insulting and Hostile,Extremely Negative,"ass licker, Hitler, Stasi, Gestapo"
Simone Peter ist optische wie Marin Le Pen nur mit hässlicherer Haut. #Jamaika @USER_0,High,Derogatory,Insulting and Comparative,Dismissive,uglier skin
Dummes Geschwätz von Kern. Er ist für Lösungen. Bin. ich auch. Unfähige Nulltipper davonjagen. Die Wahlen kommen.,Medium,Disparaging,Derogatory,Critical,"stupid talk, incompetent, nobodies"
"Ein Imam liest aus dem Koran ,eine Hetzerreligion gegen Christen,bei der Breitscheidplatz-Gedenkfeier.Was für ein Hohn!!!!!!!",High,Aggressive,Confrontational and Insulting,Hostile,"inciting religion, mockery"
"Solls die freiwilligen Asylantenhelfer-Dummköpfe treffen, damit sie wach werden.",High,Aggressive,Insulting and Derogatory,Hostile,idiots
"Am Reichstag sollte 'DEM DEUTSCHEN VOLKE' durch 'DEN POLITISCHEN BEAMTEN' ersetzt werden > hohle Birne, volle Taschen 😜",Medium,Sarcastic,Derogatory and Disparaging,Cynical,"empty head, full pockets"
"Für Merkel steht der Deutsche Bürger nur im Mittelpunkt, um ihn von allen Seiten in den Arsch treten zu können - meine ich!",High,Accusatory,Vulgar and Disrespectful,Contemptuous,kick in the ass
"weil wir doch nur angelogen werden von der Deutschen #Lügenpresse ,Es ist aber auch Ali .S",High,Accusatory,Derogatory and Defamatory,Hostile,"lied to, Lying press, also Ali .S"
"Wie dämlich muss man sein, um einen Kriegstreiber Poroschenko in München zu hofieren. Ach so, Ihr meint auch, als Politiker kann`s passieren? 😜",High,Sarcastic,Derogatory and Insulting,Contemptuous,"stupid, warmonger"
"Der DE Rot Grün versiffte Journalismus hetzt gegen all die Präsidenten anderer Länder siehe Kurz, Orban, Trump die ihr Volk vorziehen. AFD",High,Aggressive,Derogatory and Incendiary,Hostile,"filthy, incites, against, prefer, AFD"
Schulz kennt alle Probleme und kriecht jedem in den Arsch. Dabei hat seine #abgefuckteSPD die Probleme mitverursacht !!!,High,Aggressive,Vulgar and Insulting,Contemptuous,"sucking up, fucked-up, caused problems"
"Horror die Alte, da sehne ich mich fast nach Karl Lauterbach!",High,Derogatory,Insulting and Disparaging,Disrespectful,"horror, old woman"
"Gerade auf N-TV 'Die neuen Waffen des Terrors' mitbekommen ! WAS FÜR EIN SCHEIß!! RAUS MIT MOSLEMS, dann KEIN Terror! ☠️😡☠️",High,Aggressive,Hateful and Discriminatory,Intolerant,"shit, out with Muslims, no terror"
"Wo bleibt der private Wachdienst, der die in den Arsch tritt?",High,Aggressive,Confrontational and Vulgar,Hostile,kick in the ass
"Transgender ,ist sie !!! Dieses Miststück!",High,Aggressive,Confrontational and Insulting,Contemptuous,"bitch, transgender (used in a derogatory context)"
Deutsche haben dafür MEIST Jahrzehnte einbezahlt! 99% der Asylanten haben nie und werden NIE etwas einbezahlen!,High,Accusatory,Discriminatory and Generalizing,Hostile,"never, NIE (never), Asylanten (asylum seekers)"
"Hab gerade ein paar Ausschnitte dusselige Will geschaut lol ! Klasse Weidel , die Blödmänner gehen wie Besenbinder aufeinander los !👍🏻👍🏻👍🏻👍🏻",Medium,Mocking,Casual and Insulting,Derisive,"dusselige, Blödmänner, Besenbinder"
Mädels aufpassen.....Gerichte urteilen sehr milde bei Vergewaltigung durch Migranten-Asylanten...oder wie immer sich dieses Gesindel nennt..,High,Alarmist and Derogatory,Discriminatory and Insulting,Hostile,"scoundrels, lenient, rape, migrants-asylum seekers"
Näch meiner Erfahrung tritt die abgefuckte SPD die Menschenwürde mit Füßen - siehe das abartige Auswärtigen Amt und seine Schergen !!!,High,Aggressive,Confrontational and Derogatory,Hostile,"fucked up, dignity, trodden, vile, henchmen"
