Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
जानते है जैसे ही तेजस्वी के पास पावर आयेगा ये चतुर्वेदी पैरो मे सबसे पहले गिर कर चापलूसी करना शुरु कर देगा । नीच,High,Accusatory and Dismissive,Derogatory and Insulting,Contemptuous,"fall at feet, flatter, lowly"
क्योंकि उसने तुझे बुलाना छोड़ दिया है ना तलवा चाटने के लिए ,Medium,Derogatory,Disrespectful and Insulting,Contemptuous,lick boots
उसके मां और बाप कब्र में कैसे?? सुअरो जबाब दो,High,Aggressive,Confrontational and Disrespectful,Hostile,pigs
भारत का सुअर मीडिया का वहिष्कार करे,High,Aggressive,Insulting,Hostile,"pig, boycott"
कुछ दोस्त ऐसे भी होते है।। भोसडीके।।,High,Dismissive,Insulting,Hostile,motherfucker
माधरजात अभी बोल रहा था एक महिना हुआ है,High,Hostile,Abusive and Insulting,Angry,motherfucker
साले सुअर जब भी मुह मारेंगे गू ही मारेगे !,High,Hostile,Abusive,Contemptuous,"bastard, pig, shit"
बन्दर ने पेड़ की डाली पर दो गुलाटी मारी और मादा सम्भोग के लिए तैयार हो गयी भेनचोद।,High,Crude,Offensive and Vulgar,Disrespectful,sister-fucker
मर जाना ही अच्छा है तेरे इस सुअर हसबैंड का,High,Aggressive,Derogatory and Insulting,Malicious,"die, pig husband"
मै भी कहेता हूं अबे कुत्तों ये क्या है ?,High,Aggressive,Confrontational and Insulting,Disrespectful,dogs
रंडी रोना रोने वालों कहाँ हो ?,Medium,Sarcastic,Informal and Derogatory,Contemptuous,whore
बुखारी का बुखार और गांड का खुमार दोनों निकाल देंगे,High,Aggressive,Offensive and Crude,Hostile,"fever, hangover, ass"
इसमे भोसडीके कहां से आ गए ?,High,Dismissive,Confrontational and Insulting,Hostile,fuck
अरे वाह एक भड़वा दूसरे भड़वे. को बधाई दे रहा है,High,Mocking,Insulting,Contemptuous,pimp
दलाली क्यों करती है ? तेरी खुजली हम मिटा देंगे!,High,Accusatory and Threatening,Aggressive and Offending,Hostile,"pimping, itch"
रंडी तेरी औकात नही है भारत के मामले पर तू कुछ भौके,High,Aggressive,Insulting and Domineering,Contemptuous,"whore, bark"
"धर्म विशेष मत बोलो प्लीज़ भाई,  खुल के बोलो मादरचोद",High,Aggressive,Confrontational and Insulting,Hostile,motherfucker
बाकी का मीडिया सूअर बिका हुआ है। बिकाऊ सूअर मीडिया।,High,Aggressive,Derogatory and Insulting,Contemptuous,"pig, sold out"
इसकी मां का झोपड़ा इतने हरामि भरे पड़े हैं फिल्म इंडस्ट्री में,High,Disrespectful,Insulting,Negative,"mother's slum, bastards"
सच में ये साला भड़वा मादरजात हैं भेनचोद भोसड़ी के भारतीय सेना का अपमान करते समय शर्म ना आया,High,Aggressive,Offensive and Insulting,Contemptuous,"pimp, bastard, sisterfucker, disrespect, shame"
तुम्हारी चेलियों का भोसड़ा साले हरामखोर कुत्ते गंदी नाली के सुवर साधु के नाम पे कलंक हो तुम लोग,High,Derogatory,Highly Insulting and Abusive,Hostile,"prostitute, bastard, dog, dirty sewer, pig, disgrace"
"जडेजा की फिरकी , बंगलदेश की गाँड चिरकी",High,Mocking and Derogatory,Offensive,Hostile,ass torn/ripped
वही या रंडिया है रंडी केकोठे के गुलाम.,High,Disrespectful,Derogatory and Offensive,Contemptuous,"whore, slave of brothel"
